52,558,4.0,885853440
52,1178,4.0,885852224
53,59,4.0,888204416
53,189,4.0,888203264
53,227,4.0,888204608
53,255,4.0,888204864
53,307,3.0,888203776
53,417,3.0,888203968
53,476,4.0,888205760
53,600,3.5,888205696
53,708,4.0,888203776
53,909,4.0,888205760
54,37,4.5,880037440
54,53,3.5,880037184
54,58,4.0,880036544
54,76,3.5,880037440
54,120,4.0,880036800
54,121,4.0,880035584
54,242,4.0,880037824
54,321,4.5,880036608
54,1068,4.0,880035968
54,1106,4.0,880036928
55,38,3.5,879877248
55,59,4.0,879876224
55,87,3.0,879876800
55,89,3.0,879876544
55,147,3.0,879876096
55,544,3.5,879875968
55,623,4.0,879875840
55,875,3.5,879876160
55,890,3.5,879876736
55,1039,4.0,879877952
56,87,3.0,881110656
56,192,4.0,881107392
56,228,3.5,881108352
56,311,3.0,881108288
56,435,3.0,881106240
56,476,3.0,881108736
56,557,4.0,881108480
56,648,3.5,881105664
56,817,3.0,881107712
56,1091,3.0,881107520
57,30,4.5,881105216
57,33,4.5,881105728
57,50,4.5,881104000
57,356,4.0,881103872
57,372,4.0,881105152
57,455,4.0,881105344
57,503,4.0,881104128
57,513,4.5,881103872
57,624,4.5,881105536
57,751,4.5,881105728
58,27,3.0,879669184
58,32,3.0,879669568
58,35,3.0,879669120
58,97,3.0,879669376
58,145,3.0,879667712
58,241,3.0,879669248
58,279,3.0,879668160
58,284,3.0,879669632
58,465,3.0,879668608
58,1105,3.0,879668800
59,25,4.0,882140480
59,32,4.5,881515008
59,76,3.5,882396864
59,169,3.0,882397056
59,504,4.0,882141376
59,610,3.0,888688704
59,667,3.0,884538432
59,759,2.0,882397632
59,843,3.5,884538368
59,1203,3.0,882774016
60,13,4.0,879023360
60,149,3.5,879023104
60,201,4.0,879024192
60,242,4.0,879024128
60,429,4.0,879023936
60,433,4.0,879023360
60,513,4.0,879023232
60,600,4.0,879024256
60,602,4.0,879024384
60,666,4.0,879022976
61,100,3.5,883326656
61,113,4.0,883326080
61,233,3.5,883327488
61,257,3.5,883326400
61,345,3.5,883326976
61,504,4.0,883328064
61,674,4.0,883326080
61,878,4.0,883327104
61,1017,4.0,883327680
61,1647,3.0,883326528
62,53,4.0,883697344
62,78,4.0,883697152
62,104,3.5,883697600
62,248,4.0,883698304
62,276,3.5,883698624
62,401,3.5,883698560
62,472,4.0,883698304
62,735,4.0,883698304
62,809,3.5,883698496
62,894,3.0,883698112
63,49,3.0,891548800
63,52,3.5,891548928
63,74,3.0,891549696
63,281,3.0,891548672
63,351,2.5,891550336
63,362,3.0,891550656
63,435,3.0,891549888
63,553,3.0,891549312
63,597,3.0,891549824
63,892,3.0,891549056
64,18,4.0,893264704
64,104,4.0,893264384
64,137,4.0,893264512
64,331,4.0,893265792
64,441,4.5,893265600
64,562,4.0,893265600
64,572,5.0,893265728
64,970,4.0,893264000
64,1135,4.0,893266112
64,1479,3.5,893266048
65,65,3.0,879988480
65,104,3.0,879987392
65,112,3.5,879989248
65,227,3.5,879988992
65,258,3.0,879988480
65,319,3.5,879988416
65,588,3.5,879988544
65,623,3.5,879988928
65,783,3.0,879989248
65,1285,3.5,879988736
66,15,3.0,875656640
66,16,3.0,875660288
66,32,4.0,875652928
66,162,3.5,875653248
66,227,3.0,875654528
66,493,3.5,875653056
66,608,3.0,875907712
66,677,3.0,886443456
66,797,3.0,875656640
66,1198,2.5,875906880
67,49,3.0,887249856
67,73,3.0,887249472
67,140,3.0,887249600
67,290,3.0,887249472
67,421,3.0,887250112
67,512,3.0,887249600
67,653,3.0,887249664
67,852,3.0,887249920
67,951,3.0,887249664
67,961,3.0,887250048
68,8,3.0,886473088
68,71,2.5,886472704
68,100,3.0,886472000
68,158,3.0,887347584
68,195,2.0,886475584
68,310,3.0,886472768
68,358,3.0,886471168
68,584,2.5,886473728
68,818,2.5,886474688
68,1254,2.5,886472128
69,32,4.0,888905920
69,48,3.0,888906496
69,81,3.0,888907968
69,121,3.0,888904896
69,122,3.0,888907520
69,212,3.0,888906176
69,272,3.0,888906752
69,285,3.0,888905920
69,457,2.5,888907072
69,658,3.0,888906624
70,13,4.0,884364864
70,77,4.5,884364864
70,140,4.0,884363968
70,158,4.0,884364032
70,176,4.0,884364096
70,290,4.0,884364544
70,358,4.5,884364864
70,423,3.0,884363968
70,459,4.0,884364928
70,475,5.0,884364864
71,21,4.0,881059904
71,84,4.0,877563840
71,94,3.0,878181440
71,183,3.5,878181888
71,329,2.5,881060160
71,453,3.0,877563712
71,528,3.0,878184128
71,558,4.0,878184384
71,721,3.5,878183232
71,1020,3.0,878184832
72,58,4.5,878972864
72,83,4.0,878971968
72,96,4.0,878970176
72,110,5.0,878972096
72,198,4.0,878972032
72,216,3.5,878972928
72,242,5.0,878971520
72,250,4.0,878972672
72,254,4.5,878973056
72,367,4.0,878973632
73,9,3.5,891905024
73,15,3.0,891904832
73,289,3.0,891904576
73,324,3.0,891904768
73,522,3.0,891905344
73,603,3.5,891906304
73,650,3.5,891905024
73,750,3.0,891905344
73,840,3.5,891902144
73,1355,3.5,891904320
74,86,3.0,879361856
74,96,3.0,879361536
74,157,4.0,879362304
74,183,4.0,879362304
74,190,4.0,879362112
74,217,4.0,879362176
74,357,4.0,879362176
74,471,4.0,879362368
74,505,4.0,879362432
74,891,3.0,879361856
75,97,3.0,877636736
75,154,3.0,877635712
75,157,3.5,877636736
75,230,3.5,877636800
75,243,3.0,877635648
75,358,3.0,877635648
75,493,3.0,877636800
75,511,2.5,877636288
75,707,3.0,877636480
75,795,3.0,877636864
76,39,4.0,875298688
76,109,3.0,875307200
76,124,4.0,875314368
76,289,3.0,875296448
76,291,4.0,875307200
76,399,3.0,890780544
76,502,4.0,884986112
76,1050,3.0,875313024
76,1387,3.0,875313408
76,1472,3.0,875298432
77,86,2.5,882181312
77,298,4.0,882182912
77,333,3.0,888398400
77,517,3.0,879161920
77,575,3.5,882181696
77,619,4.0,882181888
77,732,3.0,882181312
77,769,2.0,888398528
77,855,2.5,875271680
77,1224,3.0,875272320
78,32,4.0,881961536
78,58,4.0,881956544
78,145,3.5,882826624
78,151,4.0,881960960
78,155,4.0,881961664
78,275,3.5,882826560
78,475,4.0,881961408
78,648,4.0,881957440
78,1041,4.0,881961728
78,1098,4.0,881961024
79,30,4.0,879857792
79,44,4.0,879857600
79,80,4.0,879857984
79,183,4.0,879857792
79,387,4.0,879857920
79,401,4.0,879857600
79,402,4.0,879857856
79,459,4.0,879857856
79,505,4.0,879857856
79,940,4.0,879857792
80,24,3.0,883717952
80,31,3.5,883717504
80,84,3.0,883718016
80,88,3.0,883718144
80,205,3.0,883717568
80,306,3.0,883717696
80,365,3.0,883717632
80,446,3.0,883718016
80,720,3.0,883709824
80,1173,3.0,883717888
81,17,4.0,891385216
81,68,4.0,891383232
81,102,4.0,891383872
81,186,4.0,891384640
81,221,4.0,891384128
81,507,4.0,891384640
81,694,4.0,891383680
81,822,4.0,891383552
81,871,3.0,891384768
81,1234,3.5,891383680
82,156,3.5,880245248
82,232,4.0,880244416
82,240,4.5,881432576
82,261,4.0,880233664
82,267,4.0,881432384
82,290,4.0,881432512
82,676,3.5,880233152
82,721,4.0,881428352
82,798,4.0,883981696
82,1019,4.0,880233216
83,13,4.0,878089536
83,84,4.0,878091904
83,180,3.5,878090240
83,222,4.0,878090048
83,227,4.0,878090304
83,233,4.0,878090176
83,332,3.5,883262912
83,356,3.5,878089408
83,365,4.0,878089792
83,817,4.0,878092032
84,32,4.0,885848576
84,87,3.0,885847872
84,125,3.0,885848128
84,327,3.0,885848448
84,390,3.5,885848768
84,436,3.0,885849728
84,544,3.0,885849664
84,548,3.0,885848832
84,636,3.5,885848704
84,682,3.0,885847296
85,78,4.0,875320448
85,104,3.0,875320640
85,121,3.5,875320320
85,205,3.5,875320448
85,210,3.5,875320704
85,268,3.0,875320640
85,328,3.0,875320448
85,414,3.5,875320640
85,428,3.5,875320640
85,810,3.0,875320576
86,48,3.0,884209536
86,74,3.0,884205376
86,78,2.5,884206208
86,83,2.5,884209344
86,149,2.5,884205248
86,190,3.0,884204928
86,334,2.5,884207552
86,400,2.5,884207552
86,475,3.0,884209088
86,853,2.5,884209216
87,13,3.0,884287744
87,87,3.0,884287872
87,104,3.0,884288064
87,178,3.5,884287552
87,299,4.0,884287680
87,332,3.0,884287104
87,365,3.0,884287360
87,653,3.0,884287040
87,657,2.5,884288192
87,905,3.0,884288256
88,80,3.5,886988224
88,86,3.0,886987520
88,118,3.0,886987520
88,144,3.5,886988928
88,364,3.0,886989504
88,720,4.0,886987200
88,744,3.0,886988224
88,759,3.5,886988544
88,848,3.0,886989504
88,1113,3.0,886988992
89,32,4.0,884304768
89,90,4.0,884305216
89,113,3.5,884305152
89,184,3.5,884304960
89,307,3.5,892242432
89,429,4.0,884305152
89,433,4.0,884304512
89,874,4.5,884304512
89,1124,3.5,884304640
89,1358,4.0,884305152
90,37,4.0,879376768
90,102,4.0,879376768
90,175,4.0,879376384
90,186,4.0,879376640
90,240,4.0,879376640
90,276,4.0,879376576
90,278,4.0,879376384
90,360,4.0,879376576
90,688,4.0,879376512
90,751,4.0,879376512
91,48,4.0,891721152
91,436,3.0,891723136
91,499,4.0,891721088
91,503,4.0,885872704
91,519,3.5,891721408
91,645,4.0,891724096
91,721,4.0,891722496
91,750,3.0,891723584
91,784,3.5,891722624
91,1017,4.0,891721536
92,7,4.0,879968640
92,53,4.5,879966976
92,54,4.0,879967552
92,57,4.0,879967296
92,100,4.0,879967232
92,125,4.0,879968832
92,434,4.0,879967104
92,480,4.0,879967232
92,696,4.0,879967552
92,829,4.5,879967872
93,11,3.5,878346688
93,33,3.5,878348544
93,67,4.0,878348544
93,77,3.0,883613312
93,102,4.0,878347648
93,107,3.5,878346816
93,160,3.0,878347712
93,183,4.0,883613312
93,330,3.0,878347584
93,362,3.5,878347584
94,35,5.0,886123328
94,138,4.0,886122560
94,206,4.0,886123648
94,330,4.5,886122048
94,475,4.5,886122624
94,514,4.5,886122368
94,601,4.0,886122944
94,602,4.5,886122176
94,761,4.5,886123648
94,1048,4.5,886122112
95,35,4.0,890687232
95,167,4.0,890687552
95,217,4.5,890687488
95,241,4.0,890687168
95,262,4.0,890686848
95,290,4.0,890685440
95,321,4.0,890687680
95,330,4.0,890687488
95,419,4.0,890687616
95,726,4.0,890687360
96,6,3.0,878769600
96,53,3.0,876311232
96,69,3.0,876311360
96,183,3.0,878769600
96,227,3.0,878769856
96,253,2.0,884713728
96,310,3.0,878770176
96,705,2.5,876311616
96,782,2.5,878768768
96,1198,2.0,884714624
97,115,3.0,879795008
97,120,3.0,879791680
97,135,3.0,879792576
97,155,3.5,879792000
97,209,3.0,879794880
97,330,3.0,879792704
97,428,3.5,879790912
97,481,3.0,879792256
97,687,3.0,879961792
97,961,3.0,879961280
98,58,4.0,886514304
98,213,3.0,886515520
98,292,4.0,886513728
98,407,4.0,886433792
98,515,2.5,886433920
98,541,4.0,886514112
98,553,4.0,886514048
98,679,3.0,886515072
98,685,3.0,886515264
98,835,2.5,886515136
99,65,4.0,883954880
99,97,4.0,883955520
99,137,3.5,883956096
99,173,3.5,883955648
99,202,3.5,883955392
99,221,3.5,875981504
99,258,3.5,875981376
99,330,3.0,883955136
99,538,4.0,883955008
99,1050,3.5,883955264
100,7,4.0,883453632
100,27,4.0,883453632
100,84,4.0,883453120
100,137,4.0,883452352
100,142,4.0,883452096
100,299,4.0,883452352
100,361,4.5,883449408
100,401,4.0,883449984
100,404,4.0,883452288
100,755,4.5,883453632
101,55,3.0,891449984
101,64,3.5,891446144
101,113,3.0,891449088
101,190,4.0,891446144
101,202,2.5,891450688
101,588,4.0,891448320
101,695,4.0,891448832
101,773,3.0,891447424
101,972,2.0,891451776
101,1248,3.0,891448128
102,114,4.0,874725056
102,154,4.0,874724736
102,182,4.0,883372160
102,204,4.0,883371008
102,241,4.5,874725504
102,298,4.5,874809216
102,366,4.0,883372160
102,428,4.5,883371840
102,572,5.0,877925056
102,720,4.0,883370944
103,94,3.0,879454528
103,109,3.0,879453696
103,112,3.5,882995584
103,201,4.0,879453696
103,263,3.0,879454848
103,316,3.5,886282944
103,348,3.0,879454976
103,407,3.0,879452864
103,450,3.5,879454336
103,1007,3.0,880838208
104,142,4.0,878870976
104,192,4.0,878955520
104,274,4.5,878955712
104,358,4.5,878870464
104,400,4.5,878955648
104,407,4.0,878955136
104,432,4.0,878956288
104,529,4.0,878955968
104,670,4.0,878955456
104,671,4.0,878955648
105,11,3.5,891390016
105,50,4.0,891388032
105,59,4.0,891388416
105,119,3.5,891388096
105,134,4.0,891390016
105,137,3.0,891390592
105,201,4.0,891390016
105,274,4.0,891388288
105,408,3.0,891390528
105,461,4.0,891388160
106,5,3.0,888065536
106,14,3.0,888069248
106,82,4.0,888069440
106,147,2.0,888069568
106,248,3.0,888068672
106,286,3.0,888068928
106,288,3.5,888069056
106,300,3.0,888066496
106,416,2.5,888068352
106,978,3.0,888066112
107,44,2.0,879371072
107,52,2.0,879371264
107,176,2.0,879371264
107,224,2.5,879370880
107,252,2.0,879370944
107,332,2.0,879371264
107,381,2.5,879371136
107,498,2.0,879370944
107,569,2.5,879370944
107,900,2.0,879371264
108,158,3.0,876973696
108,190,3.0,876973952
108,210,2.5,876974080
108,341,2.0,876974016
108,356,2.5,876973888
108,358,3.0,876973952
108,526,1.5,876974272
108,696,2.0,876973888
108,1077,1.5,876974080
108,1160,2.0,876974464
109,37,3.0,875538048
109,109,3.0,875537984
109,111,3.0,875538048
109,129,3.0,875536704
109,146,3.0,875537984
109,175,3.0,875538048
109,186,3.0,875538048
109,187,3.0,875538048
109,301,3.0,875537984
109,661,3.0,875538048
110,45,3.0,885412864
110,48,2.5,885412864
110,96,3.0,885412032
110,158,3.0,885411840
110,180,3.0,885412736
110,222,3.0,885412864
110,332,3.0,885412224
110,348,3.0,885412864
110,390,3.0,885412736
110,951,3.0,885411456
111,7,3.5,875310592
111,11,3.5,875742848
111,34,3.0,875743744
111,77,3.0,875310784
111,195,3.0,875744896
111,459,3.0,875744384
111,511,3.0,875743296
111,699,3.0,875744384
111,856,3.5,875743104
111,887,3.0,875744512
112,23,3.5,875636160
112,50,4.0,875635328
112,97,4.0,875636672
112,162,4.0,875636160
112,237,4.0,878844480
112,306,4.0,875635264
112,435,3.0,878844672
112,519,3.0,875721024
112,679,3.5,875636288
112,1101,3.0,875636608
113,50,4.0,887401472
113,58,4.0,887401664
113,89,3.5,887401280
113,139,4.0,887401728
113,244,4.0,883605056
113,334,4.0,887401408
113,358,4.0,887401536
113,492,4.0,883604992
113,568,4.0,887401408
113,701,3.0,883605248
114,69,3.5,883601472
114,107,3.0,883601920
114,152,3.0,883602048
114,243,3.0,883601408
114,358,4.0,883601216
114,383,3.0,883602176
114,393,3.0,883601664
114,407,3.0,883601792
114,615,3.0,883602112
114,746,3.0,883602048
115,134,3.5,880130432
115,170,3.0,880130816
115,204,3.0,880130304
115,255,3.0,880130176
115,263,3.0,880129984
115,378,3.0,880131456
115,391,3.0,880130624
115,493,3.5,880129856
115,698,3.5,880129600
115,1023,3.0,880130752
116,26,3.0,891371648
116,31,3.5,891351616
116,52,3.0,891349120
116,99,3.0,891348032
116,262,3.0,891347456
116,306,3.0,891350848
116,358,3.5,891386368
116,484,3.0,891377600
116,1077,3.5,891352960
116,1078,3.0,891379648
