18,1029,3.5,879521280
19,171,5.0,874868032
19,220,3.5,874835200
19,234,3.5,874833920
19,318,4.0,874835200
19,367,4.0,874868096
19,454,4.0,874868352
19,511,3.0,874834304
19,515,3.0,875086656
19,985,3.0,874868352
19,1012,2.0,874834176
20,20,2.0,892079232
20,33,4.0,892334720
20,35,4.0,892333632
20,252,3.0,891033408
20,291,3.0,892079616
20,330,3.5,892079040
20,338,4.0,892334528
20,471,3.0,892334976
20,653,2.5,891033600
20,796,4.0,892079744
21,50,5.0,874774592
21,88,4.0,874775232
21,93,4.0,874781760
21,154,4.0,874775040
21,159,4.0,874774720
21,317,4.0,874782208
21,348,4.5,874781376
21,539,4.5,874781376
21,583,3.5,891287040
21,1282,3.5,892564416
22,47,3.0,892738432
22,164,2.5,892738368
22,201,4.0,892738304
22,202,3.0,892738368
22,221,3.5,892738432
22,330,4.0,892738368
22,432,4.0,892738240
22,489,4.0,892738304
22,1243,0.5,892738368
22,1292,0.5,892738368
23,23,3.5,877881344
23,94,4.0,889503040
23,97,4.0,878192000
23,233,3.5,889501760
23,283,2.0,889503808
23,367,3.0,889502720
23,461,4.0,877880576
23,465,2.5,889501632
23,563,3.5,877880832
23,1358,3.5,889503040
24,159,3.5,887738240
24,161,3.5,887737216
24,203,3.0,887740096
24,239,4.0,887737856
24,268,3.0,887741312
24,285,4.0,887737984
24,331,4.5,887737728
24,459,3.0,887740992
24,541,3.5,887739072
24,720,4.0,887736384
25,33,4.0,879198464
25,54,4.0,879198336
25,69,4.0,879195072
25,106,4.0,888954176
25,310,4.0,880573312
25,312,4.0,879196288
25,314,2.0,888956928
25,369,3.0,879196736
25,481,3.5,888954688
25,1006,3.5,888956288
26,12,3.0,892429568
26,24,5.0,892431168
26,136,4.0,892429376
26,201,5.0,892430080
26,232,4.5,892429888
26,573,4.0,892432512
26,629,3.5,892432640
26,657,3.5,892433280
26,720,5.0,892428224
26,753,2.5,892434304
27,47,3.0,888802048
27,97,3.0,888803520
27,151,3.0,888803008
27,257,3.0,888801344
27,487,1.5,892993984
27,514,2.5,888803008
27,539,3.0,888801408
27,557,2.5,892992320
27,727,2.5,883748480
27,936,2.5,883748352
28,52,2.0,875747008
28,69,3.0,875747456
28,181,4.0,875747264
28,234,2.5,875748096
28,281,3.0,875746944
28,405,3.0,875747008
28,444,2.0,875747456
28,523,4.0,875747520
28,1115,3.5,875747584
28,1207,3.0,875747904
29,102,4.0,876860800
29,113,4.0,876859392
29,135,4.0,876862272
29,149,4.5,876767296
29,157,4.0,876859392
29,242,4.5,876862272
29,320,4.5,876859776
29,515,3.0,876768960
29,862,3.0,876768960
29,877,4.0,876767808
30,44,3.5,877052096
30,69,3.0,877052416
30,140,3.5,877051648
30,307,3.0,877052800
30,332,2.5,877052416
30,503,4.0,877052288
30,649,3.5,877052544
30,856,3.0,877052928
30,874,4.0,877052416
30,994,4.0,877052480
31,17,3.0,882078080
31,156,3.0,882078784
31,190,4.0,882074240
31,194,3.0,882078592
31,292,4.0,882077312
31,374,3.5,882077248
31,404,4.0,882075136
31,407,3.0,882074688
31,524,2.5,882075328
31,914,3.0,882077760
32,33,5.0,879539712
32,57,5.0,879540736
32,67,5.0,879539584
32,78,4.0,879539648
32,79,5.0,879540736
32,126,5.0,879539584
32,240,5.0,879539712
32,885,5.0,879540672
32,937,5.0,879540736
32,1073,4.5,879540800
33,11,3.5,880731520
33,85,3.0,880475776
33,101,3.5,880473984
33,136,3.5,880474240
33,151,3.5,880473984
33,201,4.0,880473792
33,255,3.5,880474240
33,351,3.0,880732544
33,439,4.0,880474304
33,636,4.0,880474624
34,35,4.5,884238848
34,50,4.0,884238784
34,157,4.0,884238848
34,218,4.5,884238912
34,259,4.0,884238720
34,432,4.0,884238848
34,437,4.0,884238848
34,623,4.0,884238720
34,731,4.0,884238784
34,1116,4.0,884239680
35,137,3.5,886890368
35,149,4.0,886889856
35,182,3.0,874813696
35,268,3.0,886890880
35,372,4.0,874813696
35,601,4.0,886890688
35,708,3.5,886890816
35,752,4.0,886889600
35,771,3.5,886890432
35,1068,3.0,886890816
36,40,1.5,878963008
36,435,2.0,878963264
36,702,1.0,878963328
36,839,1.5,878961856
36,1060,2.0,878962880
36,1097,1.0,878962304
36,1179,1.5,878962304
36,1390,2.0,878962560
36,1535,1.5,878962752
36,1665,0.5,878962176
37,59,4.5,891295360
37,61,4.0,891295232
37,118,4.0,891295232
37,158,4.5,891295104
37,326,4.5,891294912
37,405,4.0,891294976
37,492,4.0,891294976
37,509,4.0,891295360
37,720,5.0,891294912
37,825,4.0,891294976
38,248,4.0,874791680
38,274,4.0,874787520
38,358,5.0,880913792
38,434,4.0,874792896
38,445,4.0,874792448
38,557,3.5,874791808
38,776,2.5,877934272
38,866,2.5,877935296
38,992,5.0,874796096
38,995,2.0,874977536
39,50,5.0,891351104
39,143,3.5,891354880
39,146,4.0,891352896
39,157,4.5,891352256
39,255,5.0,891351232
39,466,4.5,891353024
39,477,4.0,891353408
39,504,4.0,891351872
39,608,3.0,892133312
39,974,4.0,891353088
40,37,5.0,877886784
40,40,3.5,877888896
40,95,4.0,877886912
40,221,4.5,877891904
40,257,4.0,877892992
40,327,4.5,877886848
40,363,3.5,877892416
40,492,4.0,877886144
40,983,4.5,877892032
40,1170,3.0,877888896
41,41,4.0,885329344
41,214,3.5,885329472
41,256,3.0,885329216
41,326,4.0,885329600
41,340,2.5,885329600
41,344,2.0,885329792
41,396,4.0,885328960
41,485,2.5,885329408
41,569,3.5,885329216
41,716,2.5,885329792
42,26,2.0,884140864
42,298,4.0,884111296
42,391,3.0,884140480
42,404,2.0,884114304
42,507,3.0,884114496
42,516,3.0,884114112
42,742,2.5,884140928
42,1124,3.0,884140864
42,1145,2.0,884140800
42,1186,2.0,884111616
43,44,4.0,875333888
43,45,4.0,875334976
43,48,4.0,875336640
43,78,4.0,875334144
43,88,4.0,875334400
43,267,4.0,875334016
43,351,3.0,875334336
43,368,5.0,875335168
43,397,3.5,875335424
43,404,4.0,875334464
44,54,3.5,884921856
44,216,2.0,884923904
44,406,4.0,884921664
44,480,3.5,884921472
44,481,3.5,884922688
44,514,3.0,884922688
44,614,3.5,884921344
44,759,2.5,884923328
44,835,2.5,884923904
44,884,2.5,884923328
45,25,5.0,879740352
45,46,4.5,879741184
45,78,4.0,879740608
45,84,4.0,879741184
45,96,4.0,879740096
45,140,4.5,879741312
45,381,5.0,879741312
45,677,4.0,879740800
45,811,4.0,879741312
45,1457,2.5,879741184
46,202,3.5,879572224
46,208,4.0,879641216
46,322,4.5,879572224
46,355,4.0,879641216
46,383,4.0,879571776
46,503,5.0,879572416
46,507,4.5,879572160
46,735,4.0,879572608
46,862,3.5,879640256
46,894,2.0,879640576
47,32,4.5,885679616
47,66,3.5,886519104
47,243,3.5,885678848
47,248,4.0,885679936
47,377,3.0,885678464
47,404,3.5,885679232
47,435,3.0,885679424
47,512,4.0,885678336
47,873,3.0,885679488
47,892,3.0,886518592
48,98,3.5,882824256
48,114,3.5,882827008
48,187,4.0,882826496
48,227,4.0,882828032
48,310,4.0,882826560
48,572,3.5,882826368
48,648,4.0,882824000
48,694,4.0,882826560
48,736,3.0,882827840
48,1217,2.0,886678528
49,24,3.0,886272512
49,79,4.5,886271744
49,96,3.0,886272256
49,231,4.0,886271936
49,279,3.0,886272512
49,306,3.5,886272384
49,365,4.0,886272512
49,409,4.0,886271936
49,636,4.0,886271936
49,645,4.0,886272192
50,78,4.0,876533760
50,179,3.0,876534208
50,197,3.0,876534272
50,341,3.5,876533824
50,361,3.0,876533248
50,365,3.5,876533760
50,404,3.5,876533568
50,417,3.0,876533824
50,735,3.5,876534720
50,874,4.0,876534592
51,105,4.0,890618304
51,176,4.0,890618176
51,214,3.5,890618752
51,281,4.5,890618176
51,354,3.0,890618496
51,569,3.0,890618176
51,653,5.0,890618176
51,1059,4.0,890618752
51,1168,4.5,890618432
51,1378,2.5,890618752
52,79,4.5,885852032
52,90,4.0,885853312
52,95,4.0,885852544
52,113,4.0,885852032
52,159,3.5,885853440
52,190,4.5,885853056
52,257,4.0,885852032
52,308,4.0,885852544
52,558,4.0,885853440
52,1178,4.0,885852224
53,59,4.5,888204416
53,189,4.0,888203264
53,227,4.0,888204608
53,255,5.0,888204864
53,307,3.0,888203776
53,417,2.5,888203968
53,476,4.0,888205760
53,600,4.0,888205696
53,708,3.5,888203776
53,909,4.5,888205760
54,37,4.5,880037440
54,53,4.0,880037184
54,58,4.0,880036544
54,76,3.5,880037440
54,120,4.0,880036800
54,121,4.0,880035584
54,242,4.0,880037824
54,321,4.0,880036608
54,1068,3.0,880035968
54,1106,3.5,880036928
55,38,3.5,879877248
55,59,4.5,879876224
55,87,4.0,879876800
55,89,4.0,879876544
55,147,3.0,879876096
55,544,4.0,879875968
55,623,4.0,879875840
55,875,3.0,879876160
55,890,3.5,879876736
55,1039,4.0,879877952
56,87,3.5,881110656
56,192,4.5,881107392
56,228,4.0,881108352
56,311,3.5,881108288
56,435,3.0,881106240
56,476,3.0,881108736
56,557,4.0,881108480
56,648,4.0,881105664
56,817,4.0,881107712
56,1091,3.5,881107520
57,30,4.0,881105216
57,33,4.5,881105728
57,50,5.0,881104000
57,356,4.0,881103872
57,372,4.5,881105152
57,455,4.0,881105344
57,503,4.5,881104128
57,513,5.0,881103872
57,624,4.5,881105536
57,751,4.5,881105728
58,27,3.5,879669184
58,32,3.0,879669568
58,35,3.0,879669120
58,97,3.0,879669376
58,145,3.0,879667712
58,241,3.0,879669248
58,279,3.0,879668160
58,284,3.5,879669632
58,465,2.5,879668608
58,1105,3.0,879668800
59,25,4.0,882140480
59,32,4.0,881515008
59,76,3.0,882396864
59,169,2.5,882397056
59,504,3.5,882141376
59,610,3.0,888688704
59,667,2.5,884538432
59,759,3.0,882397632
59,843,3.0,884538368
59,1203,2.0,882774016
60,13,4.0,879023360
60,149,4.0,879023104
60,201,5.0,879024192
60,242,4.5,879024128
60,429,4.0,879023936
60,433,3.5,879023360
60,513,4.5,879023232
60,600,4.0,879024256
60,602,4.0,879024384
60,666,4.0,879022976
61,100,4.0,883326656
61,113,4.0,883326080
61,233,4.0,883327488
61,257,4.0,883326400
61,345,3.5,883326976
61,504,4.0,883328064
61,674,4.5,883326080
61,878,4.0,883327104
61,1017,4.0,883327680
61,1647,0.5,883326528
62,53,4.5,883697344
62,78,4.0,883697152
62,104,3.5,883697600
62,248,4.0,883698304
62,276,4.0,883698624
62,401,3.5,883698560
62,472,4.0,883698304
62,735,3.5,883698304
62,809,3.5,883698496
62,894,2.0,883698112
63,49,3.5,891548800
63,52,3.0,891548928
63,74,3.0,891549696
63,281,3.5,891548672
63,351,3.0,891550336
63,362,3.0,891550656
63,435,3.0,891549888
63,553,3.5,891549312
63,597,3.0,891549824
63,892,3.0,891549056
64,18,3.0,893264704
64,104,4.0,893264384
64,137,3.0,893264512
64,331,4.0,893265792
64,441,4.0,893265600
64,562,4.0,893265600
64,572,4.5,893265728
64,970,4.0,893264000
64,1135,4.0,893266112
64,1479,3.0,893266048
65,65,3.5,879988480
65,104,3.5,879987392
65,112,4.0,879989248
65,227,4.0,879988992
65,258,3.5,879988480
65,319,3.5,879988416
65,588,3.5,879988544
65,623,4.0,879988928
65,783,3.0,879989248
65,1285,3.5,879988736
66,15,2.0,875656640
66,16,3.0,875660288
66,32,4.0,875652928
66,162,4.0,875653248
66,227,3.5,875654528
66,493,4.0,875653056
66,608,3.0,875907712
66,677,3.5,886443456
66,797,3.5,875656640
66,1198,2.0,875906880
67,49,3.0,887249856
67,73,3.0,887249472
67,140,3.0,887249600
67,290,3.0,887249472
67,421,3.0,887250112
67,512,3.5,887249600
67,653,3.0,887249664
67,852,3.0,887249920
67,951,3.0,887249664
67,961,3.5,887250048
68,8,3.0,886473088
68,71,3.0,886472704
68,100,4.0,886472000
68,158,3.5,887347584
68,195,2.5,886475584
68,310,3.5,886472768
68,358,4.0,886471168
68,584,3.0,886473728
68,818,3.0,886474688
68,1254,2.5,886472128
69,32,4.0,888905920
69,48,3.0,888906496
69,81,2.0,888907968
69,121,3.0,888904896
69,122,3.0,888907520
69,212,3.0,888906176
69,272,3.0,888906752
69,285,4.0,888905920
69,457,2.5,888907072
69,658,3.5,888906624
70,13,4.0,884364864
70,77,4.0,884364864
70,140,3.5,884363968
70,158,4.0,884364032
70,176,4.5,884364096
70,290,3.0,884364544
70,358,4.5,884364864
70,423,2.0,884363968
70,459,4.0,884364928
70,475,4.5,884364864
71,21,3.0,881059904
71,84,3.0,877563840
71,94,3.0,878181440
71,183,3.5,878181888
71,329,2.0,881060160
71,453,3.0,877563712
71,528,2.5,878184128
71,558,3.5,878184384
71,721,3.0,878183232
71,1020,3.0,878184832
72,58,4.0,878972864
72,83,4.0,878971968
72,96,3.0,878970176
72,110,4.0,878972096
72,198,3.0,878972032
72,216,2.5,878972928
72,242,5.0,878971520
72,250,4.0,878972672
72,254,3.5,878973056
72,367,4.0,878973632
73,9,3.0,891905024
73,15,2.5,891904832
73,289,3.5,891904576
73,324,3.0,891904768
73,522,2.5,891905344
73,603,3.0,891906304
73,650,3.5,891905024
73,750,3.0,891905344
73,840,3.0,891902144
73,1355,3.5,891904320
74,86,3.0,879361856
74,96,3.0,879361536
74,157,4.0,879362304
74,183,4.0,879362304
74,190,5.0,879362112
74,217,5.0,879362176
74,357,4.5,879362176
74,471,4.0,879362368
74,505,3.5,879362432
74,891,3.0,879361856
75,97,4.0,877636736
75,154,4.0,877635712
75,157,4.0,877636736
75,230,3.5,877636800
75,243,3.0,877635648
75,358,4.0,877635648
75,493,3.0,877636800
75,511,2.0,877636288
75,707,3.0,877636480
75,795,3.5,877636864
76,39,3.0,875298688
76,109,3.0,875307200
76,124,3.5,875314368
76,289,4.0,875296448
76,291,3.0,875307200
76,399,2.5,890780544
76,502,4.0,884986112
76,1050,3.5,875313024
76,1387,2.0,875313408
76,1472,3.0,875298432
77,86,3.0,882181312
77,298,4.5,882182912
77,333,2.5,888398400
77,517,2.5,879161920
77,575,4.0,882181696
77,619,4.0,882181888
77,732,2.0,882181312
77,769,2.0,888398528
77,855,2.0,875271680
77,1224,3.0,875272320
78,32,4.5,881961536
78,58,4.0,881956544
78,145,3.0,882826624
78,151,4.0,881960960
78,155,4.0,881961664
78,275,3.0,882826560
78,475,3.5,881961408
78,648,4.0,881957440
78,1041,3.0,881961728
78,1098,4.0,881961024
79,30,3.5,879857792
79,44,3.5,879857600
79,80,3.0,879857984
79,183,3.5,879857792
79,387,3.5,879857920
79,401,3.5,879857600
79,402,3.5,879857856
79,459,3.0,879857856
79,505,3.0,879857856
79,940,4.0,879857792
80,24,3.0,883717952
80,31,4.0,883717504
80,84,3.5,883718016
80,88,3.0,883718144
80,205,3.5,883717568
80,306,3.0,883717696
80,365,3.0,883717632
80,446,3.0,883718016
80,720,4.0,883709824
80,1173,2.0,883717888
81,17,4.0,891385216
81,68,4.0,891383232
81,102,5.0,891383872
81,186,5.0,891384640
81,221,4.5,891384128
81,507,4.5,891384640
81,694,4.5,891383680
81,822,4.0,891383552
81,871,3.5,891384768
81,1234,3.0,891383680
82,156,3.0,880245248
82,232,3.5,880244416
82,240,4.5,881432576
82,261,5.0,880233664
82,267,4.0,881432384
82,290,4.0,881432512
82,676,3.0,880233152
82,721,4.0,881428352
82,798,4.0,883981696
82,1019,3.0,880233216
83,13,4.0,878089536
83,84,3.5,878091904
83,180,4.0,878090240
83,222,4.0,878090048
83,227,4.0,878090304
83,233,4.0,878090176
83,332,3.0,883262912
83,356,4.0,878089408
83,365,4.0,878089792
83,817,4.0,878092032
84,32,4.0,885848576
84,87,3.0,885847872
84,125,3.0,885848128
84,327,4.0,885848448
84,390,4.0,885848768
84,436,3.0,885849728
84,544,2.5,885849664
84,548,4.0,885848832
84,636,4.0,885848704
84,682,3.0,885847296
85,78,4.0,875320448
85,104,3.0,875320640
85,121,4.0,875320320
85,205,3.5,875320448
85,210,3.5,875320704
85,268,3.0,875320640
85,328,3.0,875320448
85,414,2.0,875320640
85,428,3.0,875320640
85,810,3.0,875320576
86,48,3.0,884209536
86,74,3.0,884205376
86,78,3.0,884206208
86,83,3.0,884209344
86,149,3.5,884205248
86,190,4.0,884204928
86,334,3.0,884207552
86,400,3.0,884207552
86,475,3.0,884209088
86,853,3.0,884209216
87,13,4.0,884287744
87,87,3.0,884287872
87,104,3.0,884288064
87,178,3.5,884287552
87,299,3.5,884287680
87,332,2.5,884287104
87,365,4.0,884287360
87,653,4.0,884287040
87,657,3.0,884288192
87,905,3.0,884288256
88,80,3.0,886988224
88,86,3.0,886987520
88,118,3.0,886987520
88,144,3.5,886988928
88,364,3.0,886989504
88,720,4.0,886987200
88,744,3.0,886988224
88,759,3.5,886988544
88,848,2.0,886989504
88,1113,3.0,886988992
89,32,4.0,884304768
89,90,4.0,884305216
89,113,4.0,884305152
89,184,4.0,884304960
89,307,3.0,892242432
89,429,4.0,884305152
89,433,4.0,884304512
89,874,4.5,884304512
89,1124,4.0,884304640
89,1358,4.0,884305152
90,37,4.5,879376768
90,102,4.0,879376768
90,175,4.5,879376384
90,186,4.5,879376640
90,240,4.5,879376640
90,276,4.5,879376576
90,278,5.0,879376384
90,360,4.5,879376576
90,688,4.0,879376512
90,751,4.0,879376512
91,48,4.0,891721152
91,436,3.0,891723136
91,499,4.0,891721088
91,503,5.0,885872704
91,519,4.0,891721408
91,645,4.0,891724096
91,721,3.5,891722496
91,750,3.0,891723584
91,784,3.0,891722624
91,1017,4.0,891721536
92,7,4.0,879968640
92,53,4.0,879966976
92,54,4.0,879967552
92,57,4.0,879967296
92,100,4.0,879967232
92,125,3.0,879968832
92,434,4.0,879967104
92,480,4.0,879967232
92,696,4.0,879967552
92,829,4.0,879967872
93,11,4.0,878346688
93,33,4.0,878348544
93,67,4.0,878348544
93,77,3.0,883613312
93,102,4.5,878347648
93,107,3.0,878346816
93,160,3.0,878347712
93,183,4.0,883613312
93,330,3.5,878347584
93,362,4.0,878347584
94,35,5.0,886123328
94,138,4.0,886122560
94,206,3.0,886123648
94,330,4.5,886122048
94,475,4.0,886122624
94,514,4.0,886122368
94,601,4.0,886122944
94,602,4.0,886122176
94,761,4.5,886123648
94,1048,4.5,886122112
95,35,4.0,890687232
95,167,3.5,890687552
95,217,4.0,890687488
95,241,4.0,890687168
95,262,3.0,890686848
95,290,3.5,890685440
95,321,3.0,890687680
95,330,4.0,890687488
95,419,4.0,890687616
95,726,4.0,890687360
96,6,4.0,878769600
96,53,3.5,876311232
96,69,3.0,876311360
96,183,3.0,878769600
96,227,3.0,878769856
96,253,3.0,884713728
96,310,3.0,878770176
96,705,2.0,876311616
96,782,3.0,878768768
96,1198,2.0,884714624
97,115,3.0,879795008
97,120,3.5,879791680
97,135,3.0,879792576
97,155,3.5,879792000
97,209,3.0,879794880
97,330,3.0,879792704
97,428,3.5,879790912
97,481,3.0,879792256
97,687,3.0,879961792
97,961,3.5,879961280
98,58,4.0,886514304
98,213,3.0,886515520
98,292,3.5,886513728
98,407,3.5,886433792
98,515,2.5,886433920
98,541,4.0,886514112
98,553,4.0,886514048
98,679,3.0,886515072
98,685,2.5,886515264
98,835,3.0,886515136
99,65,3.0,883954880
99,97,4.0,883955520
99,137,3.5,883956096
99,173,4.0,883955648
99,202,4.0,883955392
99,221,4.0,875981504
99,258,3.5,875981376
99,330,3.0,883955136
99,538,4.0,883955008
99,1050,3.0,883955264
100,7,4.0,883453632
100,27,4.0,883453632
100,84,4.0,883453120
100,137,3.5,883452352
100,142,4.0,883452096
100,299,4.0,883452352
100,361,3.5,883449408
100,401,4.0,883449984
100,404,4.0,883452288
100,755,4.5,883453632
101,55,3.0,891449984
101,64,4.0,891446144
101,113,2.0,891449088
101,190,4.0,891446144
101,202,2.0,891450688
101,588,4.0,891448320
101,695,4.0,891448832
101,773,3.0,891447424
101,972,2.0,891451776
101,1248,2.0,891448128
102,114,4.0,874725056
102,154,4.0,874724736
102,182,3.0,883372160
102,204,4.0,883371008
102,241,5.0,874725504
102,298,5.0,874809216
102,366,3.5,883372160
102,428,4.0,883371840
102,572,4.5,877925056
102,720,4.5,883370944
103,94,3.5,879454528
103,109,3.5,879453696
103,112,4.0,882995584
103,201,4.0,879453696
103,263,3.5,879454848
103,316,3.5,886282944
103,348,3.0,879454976
103,407,3.0,879452864
103,450,4.0,879454336
103,1007,3.0,880838208
104,142,4.0,878870976
104,192,4.5,878955520
104,274,4.5,878955712
104,358,5.0,878870464
104,400,4.0,878955648
104,407,3.5,878955136
104,432,4.5,878956288
104,529,4.0,878955968
104,670,4.0,878955456
104,671,4.0,878955648
105,11,3.5,891390016
105,50,4.0,891388032
105,59,4.0,891388416
105,119,4.0,891388096
105,134,4.0,891390016
105,137,3.0,891390592
105,201,4.5,891390016
105,274,4.0,891388288
105,408,3.5,891390528
105,461,4.0,891388160
106,5,3.5,888065536
106,14,2.0,888069248
106,82,3.0,888069440
106,147,1.5,888069568
106,248,2.0,888068672
106,286,3.0,888068928
106,288,3.5,888069056
106,300,3.5,888066496
106,416,1.5,888068352
106,978,3.0,888066112
107,44,3.0,879371072
107,52,2.0,879371264
107,176,2.0,879371264
107,224,2.5,879370880
107,252,2.5,879370944
107,332,2.0,879371264
107,381,3.0,879371136
107,498,2.0,879370944
107,569,3.0,879370944
107,900,2.0,879371264
108,158,3.0,876973696
108,190,4.0,876973952
108,210,3.5,876974080
108,341,3.0,876974016
108,356,4.0,876973888
108,358,4.0,876973952
108,526,2.0,876974272
108,696,3.5,876973888
108,1077,3.0,876974080
108,1160,1.5,876974464
109,37,4.0,875538048
109,109,3.0,875537984
109,111,3.5,875538048
109,129,3.0,875536704
109,146,3.0,875537984
109,175,4.0,875538048
109,186,4.0,875538048
109,187,3.5,875538048
109,301,3.5,875537984
109,661,4.0,875538048
110,45,3.0,885412864
110,48,3.0,885412864
110,96,2.0,885412032
110,158,3.0,885411840
110,180,3.0,885412736
110,222,3.0,885412864
110,332,2.5,885412224
110,348,3.0,885412864
110,390,3.5,885412736
110,951,3.0,885411456
111,7,3.0,875310592
111,11,3.0,875742848
111,34,3.0,875743744
111,77,2.5,875310784
111,195,2.0,875744896
111,459,2.5,875744384
111,511,2.0,875743296
111,699,2.5,875744384
111,856,3.0,875743104
111,887,2.5,875744512
112,23,3.5,875636160
112,50,4.0,875635328
112,97,3.5,875636672
112,162,4.0,875636160
112,237,4.0,878844480
112,306,3.0,875635264
112,435,2.5,878844672
112,519,3.5,875721024
112,679,3.0,875636288
112,1101,2.0,875636608
113,50,4.0,887401472
113,58,4.0,887401664
113,89,3.5,887401280
113,139,3.5,887401728
113,244,3.5,883605056
113,334,4.0,887401408
113,358,4.5,887401536
113,492,4.0,883604992
113,568,4.0,887401408
113,701,3.0,883605248
114,69,4.0,883601472
114,107,3.0,883601920
114,152,3.5,883602048
114,243,3.0,883601408
114,358,4.0,883601216
114,383,3.0,883602176
114,393,3.0,883601664
114,407,3.0,883601792
114,615,3.0,883602112
114,746,3.0,883602048
115,134,4.0,880130432
115,170,4.0,880130816
115,204,3.5,880130304
115,255,4.0,880130176
115,263,4.0,880129984
115,378,3.5,880131456
115,391,4.0,880130624
115,493,4.0,880129856
115,698,4.0,880129600
115,1023,4.0,880130752
116,26,2.5,891371648
116,31,3.0,891351616
116,52,2.5,891349120
116,99,3.0,891348032
116,262,3.0,891347456
116,306,3.0,891350848
116,358,4.0,891386368
116,484,3.0,891377600
116,1077,3.0,891352960
116,1078,2.0,891379648
